quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.05,0.05,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.8333333333333334,0.0,0.0,0.0,0.05555555555555555,0.0,0.8888888888888888,18.0,-2.434,3.0,8.3839,0.0,0.0,0.0,0.0,0.05980473553243341,-0.13136637791716677,0.29480446826883144,0.1342211464794784,-0.753000020980835
0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1.0,17.0,-0.0267,3.0,15.35,0.0,0.0,0.0,0.0,0.1301051326364784,-0.12589469363795572,0.3518599548360983,0.16743766323721382,-0.597000002861023
0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,0.0,0.0,0.0,0.058823529411764705,0.0,1.0,17.0,-1.9216,3.0,7.0347,0.0,0.0,0.0,0.0,0.06730188286588185,-0.15841561983762692,0.42945054683760836,0.1784387948711719,-0.6940000057220459
0.0,0.0,0.0,0.125,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.8666666666666667,15.0,-5.4448,3.0,3.0113,0.13333333333333333,0.0,0.0,0.0,0.07234886884948123,-0.1390190198578213,0.37796123326670833,0.1745877935618199,0.4000000059604645
0.0,0.0,0.0,0.1875,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-2.07,3.0,10.0793,0.06666666666666667,0.0,0.0,0.0,0.08060197480276116,-0.11166118318377714,0.40621998395151543,0.14908288865659455,-0.23100000619888306
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-4.774,3.0,5.7508,0.0,0.0,0.0,0.0,0.17402295456277478,-0.15506133583894136,0.3908164245900428,0.0902685095416169,0.026000000536441803
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-6.737,3.0,5.883,0.0,0.0,0.0,0.0,0.0594616453213862,-0.11975980769129872,0.380673325876203,0.17095882215899072,-0.03200000151991844
0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.9230769230769231,13.0,-3.086,8.477225575051662,10.4362,0.0,0.0,0.0,0.0,0.15599436849982376,-0.20335735868693722,0.2912531391149841,0.13598541630400046,-0.017000000923871994
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.7272727272727273,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,-2.5144,8.477225575051662,14.1355,0.0,0.0,0.0,0.0,0.04618208746129843,-0.24108471988460253,0.23890921057830022,0.1848023700393488,0.014000000432133675
0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,11.0,-4.1878,8.477225575051662,7.71,0.0,0.0,0.0,0.0,0.03237507999192664,-0.14208880048158873,0.3727554052894753,0.2011778346657281,-0.017000000923871994
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-4.3905,3.0,7.7142,0.0,0.0,0.0,0.0,0.09828258867557829,-0.11935622893992583,0.4258529094435824,0.15295214862398804,0.012000000104308128
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-2.486,8.477225575051662,18.307,0.2,0.0,0.0,0.0,-0.0579953656129525,-0.10343746654576036,0.17640873265687573,0.17313597036664558,-0.05700000002980232
0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,1.0,10.0,-4.787,3.0,9.472,0.0,0.0,0.0,0.0,0.12491591872980219,-0.14814423252080422,0.38791417785773624,0.15704109500752778,-0.008999999612569809
0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0625,0.125,0.0,0.0625,0.6875,0.0,0.0625,0.0,0.0,0.0,1.0,16.0,-3.0222,8.477225575051662,8.4619,0.0625,0.0,0.0,0.0,0.0936434067559108,-0.15092825618884914,0.3744911486552091,0.12201653111079329,-0.4880000054836273
0.0,0.0,0.08333333333333333,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-3.8666,3.0,8.883,0.0,0.0,0.0,0.0,0.04365837670800046,-0.14689855241510136,0.23401259227436597,0.16489100110732544,0.1770000010728836
0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,17.0,-5.2366,6.872983346207417,7.3488,0.058823529411764705,0.0,0.0,0.0,0.056677251655118326,-0.17281010436133987,0.33513394673003294,0.14221773460211623,-0.8420000076293945
0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.10526315789473684,0.0,0.0,0.9473684210526315,19.0,0.0552,3.0,11.7611,0.05263157894736842,0.0,0.0,0.0,0.10445310468816515,-0.1833412205500546,0.3167252438586413,0.12483548835972137,0.41200000047683716
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.125,0.0625,0.0625,0.0625,0.5625,0.0625,0.0,0.0,0.0625,0.0,1.0,16.0,-2.447,3.0,9.1981,0.0625,0.0,0.0,0.0,0.12364909243295719,-0.1267720954836919,0.4083679513912077,0.1424488235942728,-0.9120000004768372
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-4.41,8.477225575051662,11.6256,0.0,0.0,0.0,0.0,0.026503705948091396,-0.2527525790225417,0.40001200065858766,0.15922852450085292,0.04600000008940697
0.0,0.0,0.1,0.1,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-6.9431,3.0,4.3157,0.0,0.0,0.0,0.0,0.12498699840727297,-0.10242990262703357,0.3465078157440973,0.08934792004872866,0.026000000536441803
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-3.279,3.0,15.5217,0.0,0.0,0.0,0.0,-0.08141315187875924,-0.22073676299747588,0.24540096021830254,0.04600986943510746,-0.847000002861023
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.125,0.0625,0.0,0.0625,0.625,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-1.8718,8.477225575051662,10.3025,0.0,0.0,0.0,0.0,0.10852567331249408,-0.16672028693319393,0.4318625747768561,0.15698265419991675,-0.020999999716877937
0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.125,0.0,1.0,8.0,-2.1155,10.745966692414834,15.79,0.125,0.0,0.0,0.0,0.011258143432681611,-0.13763516883179178,0.3284829985606587,0.1851694965142479,-0.4580000042915344
0.0,0.0,0.0,0.10526315789473684,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.5625,0.0625,0.0,0.0,0.0625,0.0,0.875,16.0,-2.447,3.0,7.7256,0.0,0.0,0.0,0.0,0.09163275944289638,-0.18319892515759567,0.2959957807334163,0.1741030221736835,-0.2590000033378601
0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0625,0.0,0.0625,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-7.0051,3.0,1.4331,0.0625,0.0,0.0,0.0,0.13867267428931726,-0.13485088395177774,0.3663658842322963,0.10812063139113715,-0.42800000309944153
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-5.3564,8.477225575051662,13.54,0.0,0.0,0.0,0.0,0.09889124197303323,-0.10536867392388846,0.29496642103702364,0.23951029921242775,0.12300000339746475
0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.378,3.0,15.42,0.0,0.0,0.0,0.0,0.1191447404613112,-0.15893221102518001,0.3733180337326057,0.16321251599117023,0.05900000035762787
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-5.6283,8.477225575051662,9.3643,0.14285714285714285,0.0,0.0,0.0,0.2573896995690084,0.03339104267322962,0.34791905195044043,0.07109699905580497,0.3490000069141388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.297,8.477225575051662,33.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,9.0,-3.8987,3.0,9.0078,0.0,0.0,0.0,0.0,-0.005177014039240531,-0.32472485658116823,0.33692156500060794,0.07128024774774507,-0.4880000054836273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,14.5138,0.0,0.0,0.0,0.0,0.06764242644963246,-0.04148827785115642,0.2711797740115896,0.0609730968365739,0.19300000369548798
0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.8888888888888888,9.0,-1.342,12.486832980505138,16.8611,0.1111111111111111,0.1111111111111111,0.0,0.0,-0.034905287639861574,-0.22863647625546354,0.3377398905414593,0.0914566337129206,-0.8650000095367432
0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.2,0.05,0.0,0.0,0.6,0.0,0.0,0.0,0.05,0.0,0.9,20.0,-1.3472,8.477225575051662,10.6775,0.05,0.0,0.0,0.0,0.027443593518833485,-0.12759543297231635,0.39640918355389276,0.13688527055807181,-0.503000020980835
0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.7169,12.486832980505138,13.9837,0.0,0.0,0.0,0.0,0.0971843112853168,0.00015973676759861388,0.21021302784139637,-0.056745215945242414,-0.017000000923871994
0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-5.4327,3.0,10.3167,0.0,0.0,0.0,0.0,0.051273866725540226,-0.2314893736852825,0.35294502153534124,0.12581596621884777,-0.28200000524520874
0.0,0.058823529411764705,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,13.0,-3.143,3.0,15.8308,0.0,0.0,0.0,0.0,0.1579099217454692,-0.17827549033175333,0.34755183033381826,0.10372574690514971,0.125
0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0,12.0,-2.8565,3.0,10.1683,0.08333333333333333,0.0,0.0,0.0,0.15091582031990172,-0.10493551167540985,0.3451594179873983,0.12378541447828725,-0.5070000290870667
0.0,0.0,0.0,0.11764705882352941,0.0,0.0625,0.0,0.125,0.0,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-2.1594,3.0,11.0387,0.0,0.0,0.0,0.0,0.12201057962329662,-0.2674477382005458,0.2726809334727027,0.09782079127892214,-0.16899999976158142
0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,1.0,18.0,-2.6897,3.0,5.7661,0.05555555555555555,0.0,0.0,0.0,0.056703408067319036,-0.1398770186474606,0.35276111414194883,0.06895986563669494,-0.8320000171661377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,15.0,-1.4564,3.0,14.3987,0.0,0.0,0.0,0.0,0.19860925617487796,-0.135674201386456,0.2811515865971639,0.15186942722094085,0.3700000047683716
0.0,0.0,0.0,0.05555555555555555,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,15.0,-3.2972,3.0,14.3987,0.06666666666666667,0.0,0.0,0.0,0.06193280619199098,-0.2116733546687093,0.2737998157132346,0.1683063663024039,0.008999999612569809
0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-3.3511,8.477225575051662,17.3482,0.0,0.0,0.0,0.0,0.10597113367614124,0.04685965887203468,0.2364645033105243,0.1727153583032381,-0.30300000309944153
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-2.0895,3.0,15.0767,0.0,0.0,0.0,0.0,0.1452215244474971,-0.13413829985507278,0.3757833543935672,0.1633558027544817,0.061000000685453415
0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.1,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-5.8166,6.872983346207417,8.239,0.0,0.0,0.0,0.0,-0.021748487491897023,-0.13569407074601367,0.23508663685061673,0.00794504767768848,-0.5839999914169312
0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,12.0,-4.007,8.477225575051662,9.6775,0.08333333333333333,0.0,0.0,0.08333333333333333,0.04609064208922995,-0.17842516122933524,0.36167558208068085,0.10722330117092234,-0.9240000247955322
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,6.0,-2.512,8.477225575051662,17.485,0.0,0.0,0.0,0.0,0.0475748862324214,-0.05765230126885521,0.20598260760381332,0.01233348974856354,-0.24799999594688416
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,7.0,-5.6283,8.477225575051662,8.5229,0.14285714285714285,0.14285714285714285,0.0,0.0,0.11092463136220926,-0.1710660635820734,0.2859897824273026,0.07362154873486551,0.01600000075995922
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,11.0,-2.096,8.477225575051662,18.9545,0.0,0.0,0.0,0.0,0.10706429491213522,-0.11854186494217189,0.3448495881868392,0.13494125395425588,-0.6890000104904175
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-0.926,3.0,18.2386,0.0,0.0,0.0,0.0,0.019102604248345582,-0.21864325380112515,0.2780661123349985,0.06815770276636803,-0.24799999594688416
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,1.0,9.0,-1.8533,10.745966692414834,19.4789,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.14446860174297066,-0.20943829116092486,0.18682366913087706,-0.003908942056971358,-0.8700000047683716
0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,19.0,-6.7986,3.0,-0.3579,0.0,0.0,0.0,0.0,0.14400057898102278,-0.19570849316268163,0.3913360948495977,0.165051464583699,0.0430000014603138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.8533,3.0,18.17,0.0,0.0,0.0,0.0,0.0676400432888337,-0.10821143645918982,0.16432605774463407,0.05300813648985566,-0.6290000081062317
0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,11.0,-3.7695,8.477225575051662,12.5291,0.0,0.0,0.0,0.0,0.13876355897357376,-0.06490474513199426,0.37585659716352776,0.1755199163144573,0.9129999876022339
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-4.046,3.0,13.5583,0.0,0.0,0.0,0.0,-0.11944504861042324,-0.15369336334694297,0.17530205500720814,0.17142675253770404,0.6340000033378601
0.0,0.0,0.034482758620689655,0.10344827586206896,0.0,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.4166666666666667,0.0,0.0,0.0,0.041666666666666664,0.0,0.7083333333333334,24.0,-0.094,3.0,7.0008,0.0,0.0,0.0,0.0,0.01138471587247,-0.1790238001151919,0.38228857792121756,0.12288911805057116,-0.28200000524520874
0.0,0.0,0.0,0.05,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1.0,17.0,-3.8166,3.0,4.6094,0.058823529411764705,0.0,0.0,0.0,0.18353356666549386,-0.166609192822584,0.40696175331806544,0.17277185305634885,-0.14499999582767487
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-2.9904,3.0,10.0793,0.06666666666666667,0.0,0.0,0.0,0.11353809642361026,-0.09616543825613802,0.3563012692876216,0.14047174284851932,-0.4950000047683716
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-3.24,3.0,10.1683,0.0,0.0,0.0,0.0,0.13775439922608687,-0.17716736133259664,0.41044021495974586,0.14264181418244595,-0.5740000009536743
0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-9.415,3.0,-1.1667,0.0,0.0,0.0,0.0,0.007528435394680454,-0.23066514083175677,0.30542787556073014,0.06340413710818045,-0.6629999876022339
0.0,0.0,0.0,0.15,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.11764705882352941,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.9411764705882353,17.0,-4.1538,6.872983346207417,13.2388,0.0,0.0,0.0,0.0,-0.016622053232766266,-0.23938467380545025,0.31895747721945533,0.09832837506196909,-0.10499999672174454
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-4.4165,3.0,10.6362,0.0,0.0,0.0,0.0,0.025133236549146204,-0.06904094661838496,0.32665317899191426,0.14587942016723474,-0.7300000190734863
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-7.6006,3.0,6.84,0.0,0.0,0.0,0.0,0.04504911857229255,-0.18511366879725344,0.37595344116022616,0.18930818537552074,0.0010000000474974513
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,15.0,-2.9904,8.477225575051662,6.1527,0.0,0.0,0.0,0.0,0.08425987073436181,-0.1392018307995878,0.37750406213557597,0.14211316817078948,-0.23600000143051147
0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,1.0,15.0,-1.1496,8.477225575051662,13.6133,0.0,0.0,0.0,0.0,0.03224558740901178,-0.14155265996415176,0.3392426198530944,0.12798747119482812,-0.08699999749660492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-4.436,3.0,15.896,0.0,0.0,0.0,0.0,0.16248898321878422,-0.06228334371837324,-0.01928299786016909,-0.10157448332460703,0.03500000014901161
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,13.0,-1.316,8.477225575051662,15.42,0.0,0.0,0.0,0.0,0.09283820817622555,-0.20101694196375192,0.3997199017674012,0.13209471469503442,-0.6930000185966492
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.1,0.1,0.0,1.0,10.0,-5.2472,3.0,7.705,0.0,0.0,0.0,0.0,0.07683580598555417,-0.14360156044946779,0.2776104428209268,0.0541274459719069,-0.2240000069141388
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,12.0,-4.007,3.0,9.1867,0.0,0.0,0.0,0.0,0.09557740273516806,-0.10813896655052298,0.3255159171713907,0.14700667550530638,0.09700000286102295
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.7142857142857143,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-3.227,3.0,8.1414,0.0,0.0,0.0,0.0,0.019210992152878772,-0.177666161811551,0.4026137734103957,0.20538059768818448,-0.38100001215934753
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.1,1.0,10.0,-5.2472,8.477225575051662,17.129,0.0,0.0,0.0,0.0,-0.016048524046349325,-0.10914894426581524,0.09693755002769712,-0.03965529759630091,-0.4699999988079071
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,-4.1878,8.477225575051662,15.2064,0.0,0.0,0.0,0.0,0.003631433608569591,-0.21195689602027717,0.2378553242517098,0.0731459593583254,0.6840000152587891
0.0,0.0,0.11764705882352941,0.29411764705882354,0.06666666666666667,0.0,0.06666666666666667,0.2,0.0,0.06666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-2.3768,3.0,10.8647,0.0,0.0,0.0,0.0,0.08254551575485844,-0.08260828062396255,0.36570051775776113,0.1637383923776939,-0.6259999871253967
0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.0,0.0,0.0,0.8571428571428571,14.0,-3.8844,3.0,5.1964,0.0,0.0,0.0,0.0,0.04992343994530099,-0.15581499656583092,0.2873114351044055,0.2187902738379477,0.0430000014603138
0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.75,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-4.007,3.0,10.6592,0.0,0.0,0.0,0.0,0.1624271005521686,-0.15674713245983285,0.36889272703854353,0.2062354491328908,-0.024000000208616257
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,14.0,-3.5557,8.477225575051662,9.4036,0.0,0.0,0.0,0.0,0.06770573544277819,-0.16383076027047663,0.33484735796554266,0.1779867193491973,0.5099999904632568
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.3225,3.0,19.4942,0.0,0.0,0.0,0.0,0.14835041508550612,-0.08654599902636662,0.32507048003984607,0.14884925030078172,0.16200000047683716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-3.266,3.0,16.5262,0.0,0.0,0.0,0.0,0.015779279004421685,-0.30939336867023226,0.22180672548181093,0.10149564899311908,0.6909999847412109
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,18.0,-0.9,3.0,11.6561,0.0,0.0,0.0,0.0,0.04626020568298121,-0.2168300298594916,0.34176111932858744,0.13126355645023757,-0.9020000100135803
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,18.0,-0.133,3.0,13.2922,0.0,0.0,0.0,0.0,0.062287204439157355,-0.12937310897568283,0.34363607081438086,0.13187625944660392,-0.9359999895095825
0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.6776,8.477225575051662,21.0964,0.0,0.0,0.0,0.0,0.08395757473596145,-0.06584833429696418,0.3048841340447579,0.158828615604133,-0.3930000066757202
0.0,0.0,0.2857142857142857,0.07142857142857142,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-2.096,12.486832980505138,15.7418,0.0,0.0,0.0,0.0,-0.0432185870748843,-0.1231644453382789,0.2573759898134305,0.08908590835223142,-0.0010000000474974513
