quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0,0.0625,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.125,0.0625,0.25,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.75,16.0,-3.0222,3.0,10.3025,34.75,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.111,0.778,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06354732245513571,-0.15126337235540743,0.2927154724878675,0.2988264230263671,0.42265031267634756,0.16284107165957099,0.8
0.0,0.0,0.043478260869565216,0.0,0.4782608695652174,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.13636363636363635,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,4.409090909090909,22.0,-0.3162,12.486832980505138,8.8059,44.72727272727273,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.139,0.861,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028957163526062497,-0.1863113838978112,0.34704839585125313,0.3507034058799216,0.41577250453708714,0.09021235397329226,0.2
0.0,0.0,0.17647058823529413,0.0,0.4117647058823529,0.0,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.357142857142857,14.0,-4.5419,8.477225575051662,7.7207,21.142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.724,0.276,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.04946442408971217,-0.1583423109814988,0.3011845355727399,0.33473661123461645,0.3967803140602969,0.07861893200950672,0.4
0.0,0.0,0.037037037037037035,0.0,0.48148148148148145,0.0,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,3.8076923076923075,26.0,0.214,3.0,5.4735,37.53846153846154,0.11538461538461539,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.075,0.816,0.109,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037847962747934116,-0.22059234960304422,0.2819672296337761,0.29907145632439913,0.42021224229300336,0.12719290342088932,0.4
0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,4.1,10.0,-7.088,8.477225575051662,5.349,30.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151876531207486,-0.19726160028805992,0.3037297137953551,0.28152182446596713,0.41157688664100683,0.09096437655494559,0.2
0.0,0.0,0.037037037037037035,0.0,0.4444444444444444,0.038461538461538464,0.0,0.15384615384615385,0.0,0.0,0.11538461538461539,0.038461538461538464,0.0,0.0,0.0,0.0,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,5.3076923076923075,26.0,1.984,16.41640786499874,14.3085,64.46153846153845,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.092,0.816,0.092,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.040367171597262635,-0.16362839444314353,0.3796038510120824,0.3355944931532135,0.3829469050248169,0.13846778393919526,0.2
0.0,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,5.2727272727272725,11.0,-3.7695,8.477225575051662,12.5291,29.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03564842511189642,-0.2026631235297969,0.36309919943862046,0.341836710477626,0.4341961279458119,0.11505744609758403,0.8
0.0,0.0,0.034482758620689655,0.034482758620689655,0.3793103448275862,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.17857142857142858,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,4.785714285714286,28.0,2.3974,15.24744871391589,11.3164,49.42857142857143,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.207,0.793,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026533956847420197,-0.24876686690162395,0.3658314881265258,0.3446830789813684,0.3911890778359108,0.14334001647462624,0.2
0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.25,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,4.1875,16.0,-3.8851,8.477225575051662,6.9894,41.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.765,0.235,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,3.564327983679951e-05,-0.18350664421482615,0.3472023159714998,0.29701123011735436,0.37512559872490253,0.1378202057047837,0.4
0.046511627906976744,0.0,0.11627906976744186,0.046511627906976744,0.3488372093023256,0.0,0.027777777777777776,0.1111111111111111,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.0,0.05555555555555555,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,4.916666666666667,36.0,5.8643,17.491376746189438,12.3258,63.77777777777778,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.11,0.89,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028528011981828322,-0.21177792523898445,0.3248382808980801,0.34918822017630197,0.4148895111460428,0.11755323029568082,0.8
0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,5.416666666666667,12.0,-2.0895,12.486832980505138,13.6042,45.333333333333336,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.205,0.511,0.284,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03952087292394153,-0.1673459197856723,0.2893231522055199,0.23577746348448095,0.40938891178294134,0.13676277487859523,0.2
0.0,0.0,0.06060606060606061,0.0,0.3939393939393939,0.03225806451612903,0.0,0.16129032258064516,0.0,0.0,0.0967741935483871,0.03225806451612903,0.0,0.0967741935483871,0.0,0.03225806451612903,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,4.580645161290323,31.0,2.5865,10.745966692414834,10.2123,56.806451612903224,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.146,0.789,0.065,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06583067729622014,-0.20918932169985377,0.3428303665539291,0.30132610137137716,0.41903686273343116,0.1533738466394795,0.8
0.0,0.0,0.05555555555555555,0.0,0.3333333333333333,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,6.176470588235294,17.0,-0.5681,12.486832980505138,18.8147,52.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856,0.144,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10775311521190656,-0.08806635516963918,0.40952121159519334,0.34294973516319505,0.40504553242871155,0.18018464985572033,0.6
0.0,0.0,0.14285714285714285,0.03571428571428571,0.35714285714285715,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.125,0.041666666666666664,0.0,0.0,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,4.583333333333333,24.0,0.8648,13.954451150103322,9.9458,44.83333333333333,0.25,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08194280308290174,-0.18084745935041766,0.347147556406839,0.34406898881859305,0.4157561983698898,0.17320230622350535,0.2
0.125,0.0,0.125,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5833333333333335,12.0,-4.774,8.477225575051662,2.8058,20.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.797,0.203,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316592792710435,-0.09747993464821886,0.34247107681738526,0.31666095986390436,0.4278543691907394,0.1270199687790513,0.0
0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.666666666666667,12.0,-0.172,17.491376746189438,20.9667,70.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.1208249584704446,-0.2080496945804939,0.22289505783792687,0.2834466712353171,0.5125146250873959,0.1908863476008197,1.0
0.0,0.0,0.0625,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,5.866666666666666,15.0,-0.8428,12.486832980505138,16.7547,61.666666666666664,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049042126879135776,-0.22124638615216272,0.2627948107258075,0.38477961012758927,0.33249625684678935,0.15677085492745305,0.4
0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.545454545454546,11.0,-8.4246,6.872983346207417,5.5182,23.681818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.362,0.452,0.186,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.05160885131890029,-0.19075271055833654,0.19859537225479174,0.2535403184838564,0.4653251190438061,0.10257352180882824,0.4
0.0,0.0,0.0625,0.0,0.125,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.4,15.0,0.3844,12.486832980505138,19.896,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074131396459928,-0.1839979918982942,0.2856069736287833,0.2668376632765924,0.4604042764408364,0.1445252949548696,1.0
0.0,0.0,0.19047619047619047,0.0,0.2857142857142857,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9411764705882355,17.0,-3.2752,3.0,5.6488,28.764705882352942,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12174726940382447,-0.18728909184906417,0.3488404721827131,0.3742097442982849,0.49277644424992945,0.13153317481969976,0.6
0.0,0.0,0.06666666666666667,0.06666666666666667,0.4,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7142857142857144,14.0,-4.2131,3.0,3.9343,21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07996804881258879,-0.1977094983101285,0.23370472260841413,0.29619202824857077,0.42497799461412433,0.06181377852058161,0.2
0.0,0.0,0.12,0.0,0.28,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.590909090909091,22.0,-5.2337,6.872983346207417,8.5132,29.181818181818183,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.213,0.673,0.113,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08088353977875234,-0.19667495746104918,0.2662881909532004,0.308297629244759,0.4265381600285519,0.1344807668031114,0.2
0.0,0.0,0.15789473684210525,0.0,0.21052631578947367,0.0,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,4.6875,16.0,-2.1594,10.745966692414834,9.9344,34.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.051802917475857184,-0.17148934843422112,0.3694720774166524,0.319727903430483,0.40244123535079734,0.12900641927640563,0.4
0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.23076923076923078,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,4.681818181818182,22.0,0.5205,12.486832980505138,10.4123,53.81818181818181,0.13636363636363635,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.868,0.132,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368559956124127,-0.18483892987168668,0.35059280992119796,0.3408200983488814,0.48781081318138014,0.1838850759304018,0.8
0.0,0.0,0.14285714285714285,0.023809523809523808,0.2619047619047619,0.027777777777777776,0.0,0.08333333333333333,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.1388888888888889,0.0,0.0,0.0,0.08333333333333333,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,4.444444444444445,36.0,-2.1783,6.872983346207417,8.7111,34.66666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.099,0.801,0.1,0.0,0.0,0.08333333333333333,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07616884202965107,-0.1460157028437984,0.2954958667194676,0.3179022838362827,0.4551177256421948,0.08865283594463656,0.0
0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.928571428571429,14.0,-1.9121,8.477225575051662,16.9764,56.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.126,0.604,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11980577142995154,-0.0907577617516537,0.21711040120673936,0.23555347969911777,0.36573417460542573,0.16613292643630684,0.4
0.0,0.0,0.05,0.025,0.375,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.0,0.0,0.15789473684210525,0.02631578947368421,0.0,0.0,0.0,0.0,0.07894736842105263,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.07894736842105263,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,4.578947368421052,38.0,6.0119,8.477225575051662,10.3805,61.684210526315795,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.172,0.749,0.079,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0011287860377252967,-0.17121060370118577,0.40777545652499514,0.3034205115266012,0.4024641061694181,0.15622388168616907,0.4
